dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.547522,2.000000,0.548522,0.475514,-0.249865,0.000000,0.000000
0.020000,3.556983,2.000000,0.557983,0.470516,-0.249865,-0.000000,0.000000
0.020000,3.566343,2.000000,0.567343,0.465519,-0.249865,0.000000,0.000000
0.020000,3.575603,2.000000,0.576603,0.460522,-0.249865,0.000000,0.000000
0.020000,3.584764,2.000000,0.585764,0.455524,-0.249865,-0.000000,0.000000
0.020000,3.593824,2.000000,0.594824,0.450527,-0.249865,0.000000,0.000000
0.020000,3.602785,2.000000,0.603785,0.445530,-0.249865,0.000000,0.000000
0.020000,3.611646,2.000000,0.612646,0.440532,-0.249865,-0.000000,0.000000
0.020000,3.620406,2.000000,0.621406,0.435535,-0.249865,0.000000,0.000000
0.020000,3.629067,2.000000,0.630067,0.430538,-0.249865,0.000000,0.000000
0.020000,3.637628,2.000000,0.638628,0.425541,-0.249865,0.000000,0.000000
0.020000,3.646089,2.000000,0.647089,0.420543,-0.249865,-0.000000,0.000000
0.020000,3.654449,2.000000,0.655449,0.415546,-0.249865,0.000000,0.000000
0.020000,3.662710,2.000000,0.663710,0.410549,-0.249865,0.000000,0.000000
0.020000,3.670871,2.000000,0.671871,0.405551,-0.249865,-0.000000,0.000000
0.020000,3.678932,2.000000,0.679932,0.400554,-0.249865,0.000000,0.000000
0.020000,3.686894,2.000000,0.687894,0.395557,-0.249865,0.000000,0.000000
0.020000,3.694755,2.000000,0.695755,0.390560,-0.249865,-0.000000,0.000000
0.020000,3.702516,2.000000,0.703516,0.385562,-0.249865,0.000000,0.000000
0.020000,3.710177,2.000000,0.711177,0.380565,-0.249865,0.000000,0.000000
0.020000,3.717739,2.000000,0.718739,0.375568,-0.249865,0.000000,0.000000
0.020000,3.725200,2.000000,0.726200,0.370570,-0.249865,0.000000,0.000000
0.020000,3.732561,2.000000,0.733561,0.365573,-0.249865,-0.000000,0.000000
0.020000,3.739823,2.000000,0.740823,0.360576,-0.249865,0.000000,0.000000
0.020000,3.746984,2.000000,0.747984,0.355578,-0.249865,-0.000000,0.000000
0.020000,3.754046,2.000000,0.755046,0.350581,-0.249865,0.000000,0.000000
0.020000,3.761008,2.000000,0.762008,0.345584,-0.249865,0.000000,0.000000
0.020000,3.767869,2.000000,0.768869,0.340587,-0.249865,-0.000000,0.000000
0.020000,3.774631,2.000000,0.775631,0.335589,-0.249865,0.000000,0.000000
0.020000,3.781293,2.000000,0.782293,0.330592,-0.249865,0.000000,0.000000
0.020000,3.787855,2.000000,0.788855,0.325595,-0.249865,0.000000,0.000000
0.020000,3.794317,2.000000,0.795317,0.320597,-0.249865,-0.000000,0.000000
0.020000,3.800679,2.000000,0.801679,0.315600,-0.249865,0.000000,0.000000
0.020000,3.806941,2.000000,0.807941,0.310603,-0.249865,0.000000,0.000000
0.020000,3.813103,2.000000,0.814103,0.305606,-0.249865,0.000000,0.000000
0.020000,3.819165,2.000000,0.820165,0.300608,-0.249865,-0.000000,0.000000
0.020000,3.825127,2.000000,0.826127,0.295611,-0.249865,0.000000,0.000000
0.020000,3.830989,2.000000,0.831989,0.290614,-0.249865,-0.000000,0.000000
0.020000,3.836752,2.000000,0.837752,0.285616,-0.249865,0.000000,0.000000
0.020000,3.842414,2.000000,0.843414,0.280619,-0.249865,0.000000,0.000000
0.020000,3.847976,2.000000,0.848976,0.275622,-0.249865,0.000000,0.000000
0.020000,3.853439,2.000000,0.854439,0.270624,-0.249865,-0.000000,0.000000
0.020000,3.858801,2.000000,0.859801,0.265627,-0.249865,0.000000,0.000000
0.020000,3.864064,2.000000,0.865064,0.260630,-0.249865,0.000000,0.000000
0.020000,3.869227,2.000000,0.870227,0.255633,-0.249865,-0.000000,0.000000
0.020000,3.874289,2.000000,0.875289,0.250635,-0.249865,0.000000,0.000000
0.020000,3.879252,2.000000,0.880252,0.245638,-0.249865,0.000000,0.000000
0.020000,3.884115,2.000000,0.885115,0.240641,-0.249865,-0.000000,0.000000
0.020000,3.888878,2.000000,0.889878,0.235643,-0.249865,-0.000000,0.000000
0.020000,3.893541,2.000000,0.894541,0.230646,-0.249865,0.000000,0.000000
0.020000,3.898104,2.000000,0.899104,0.225649,-0.249865,-0.000000,0.000000
0.020000,3.902567,2.000000,0.903567,0.220652,-0.249865,0.000000,0.000000
0.020000,3.906930,2.000000,0.907930,0.215654,-0.249865,0.000000,0.000000
0.020000,3.911193,2.000000,0.912193,0.210657,-0.249865,-0.000000,0.000000
0.020000,3.915356,2.000000,0.916356,0.205660,-0.249865,0.000000,0.000000
0.020000,3.919419,2.000000,0.920419,0.200662,-0.249865,-0.000000,0.000000
0.020000,3.923382,2.000000,0.924382,0.195665,-0.249865,0.000000,0.000000
0.020000,3.927246,2.000000,0.928246,0.190668,-0.249865,-0.000000,0.000000
0.020000,3.931009,2.000000,0.932009,0.185670,-0.249865,-0.000000,0.000000
0.020000,3.934673,2.000000,0.935673,0.180673,-0.249865,0.000000,0.000000
0.020000,3.938236,2.000000,0.939236,0.175676,-0.249865,-0.000000,0.000000
0.020000,3.941700,2.000000,0.942700,0.170679,-0.249865,0.000000,0.000000
0.020000,3.945063,2.000000,0.946063,0.165681,-0.249865,0.000000,0.000000
0.020000,3.948327,2.000000,0.949327,0.160684,-0.249865,-0.000000,0.000000
0.020000,3.951491,2.000000,0.952491,0.155687,-0.249865,0.000000,0.000000
0.020000,3.954554,2.000000,0.955554,0.150689,-0.249865,-0.000000,0.000000
0.020000,3.957518,2.000000,0.958518,0.145692,-0.249865,0.000000,0.000000
0.020000,3.960382,2.000000,0.961382,0.140695,-0.249865,0.000000,0.000000
0.020000,3.963146,2.000000,0.964146,0.135698,-0.249865,0.000000,0.000000
0.020000,3.965810,2.000000,0.966810,0.130700,-0.249865,0.000000,0.000000
0.020000,3.968374,2.000000,0.969374,0.125703,-0.249865,-0.000000,0.000000
0.020000,3.970838,2.000000,0.971838,0.120706,-0.249865,0.000000,0.000000
0.020000,3.973202,2.000000,0.974202,0.115708,-0.249865,-0.000000,0.000000
0.020000,3.975466,2.000000,0.976466,0.110711,-0.249865,0.000000,0.000000
0.020000,3.977631,2.000000,0.978631,0.105714,-0.249865,-0.000000,0.000000
0.020000,3.979695,2.000000,0.980695,0.100716,-0.249865,0.000000,0.000000
0.020000,3.981659,2.000000,0.982659,0.095719,-0.249865,0.000000,0.000000
0.020000,3.983524,2.000000,0.984524,0.090722,-0.249865,-0.000000,0.000000
0.020000,3.985288,2.000000,0.986288,0.085725,-0.249865,0.000000,0.000000
0.020000,3.986953,2.000000,0.987953,0.080727,-0.249865,0.000000,0.000000
0.020000,3.988517,2.000000,0.989517,0.075730,-0.249865,-0.000000,0.000000
0.020000,3.989982,2.000000,0.990982,0.070733,-0.249865,0.000000,0.000000
0.020000,3.991347,2.000000,0.992347,0.065735,-0.249865,0.000000,0.000000
0.020000,3.992611,2.000000,0.993611,0.060738,-0.249865,-0.000000,0.000000
0.020000,3.993776,2.000000,0.994776,0.055741,-0.249865,-0.000000,0.000000
0.020000,3.994841,2.000000,0.995841,0.050744,-0.249865,0.000000,0.000000
0.020000,3.995806,2.000000,0.996806,0.045746,-0.249865,-0.000000,0.000000
0.020000,3.996671,2.000000,0.997671,0.040749,-0.249865,0.000000,0.000000
0.020000,3.997436,2.000000,0.998436,0.035752,-0.249865,0.000000,0.000000
0.020000,3.998101,2.000000,0.999101,0.030754,-0.249865,0.000000,0.000000
0.020000,3.998666,2.000000,0.999666,0.025757,-0.249865,0.000000,0.000000
0.020000,3.999131,2.000000,1.000131,0.020760,-0.249865,-0.000000,0.000000
0.020000,3.999496,2.000000,1.000496,0.015763,-0.249865,-0.000000,0.000000
0.020000,3.999762,2.000000,1.000762,0.010765,-0.249865,0.000000,0.000000
0.020000,3.999927,2.000000,1.000927,0.005768,-0.249865,-0.000000,0.000000
0.020000,3.999992,2.000000,1.000992,0.000771,-0.249865,-0.000000,0.000000
0.020000,4.000000,2.000000,1.001000,0.000000,-0.038531,10.566673,0.000000
0.020000,4.000000,2.000000,1.001000,0.000000,0.000000,1.926562,0.000000
