dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.060217,2.353124,0.060267,0.172407,0.249865,0.000000,0.000000
0.020000,3.063765,2.353124,0.063815,0.177404,0.249865,0.000000,0.000000
0.020000,3.067413,2.353124,0.067463,0.182401,0.249865,-0.000000,0.000000
0.020000,3.071161,2.353124,0.071211,0.187399,0.249865,-0.000000,0.000000
0.020000,3.075009,2.353124,0.075059,0.192396,0.249865,0.000000,0.000000
0.020000,3.078957,2.353124,0.079007,0.197393,0.249865,-0.000000,0.000000
0.020000,3.083005,2.353124,0.083054,0.202390,0.249865,0.000000,0.000000
0.020000,3.087152,2.353124,0.087202,0.207388,0.249865,0.000000,0.000000
0.020000,3.091400,2.353124,0.091450,0.212385,0.249865,0.000000,0.000000
0.020000,3.095748,2.353124,0.095798,0.217382,0.249865,0.000000,0.000000
0.020000,3.100195,2.353124,0.100245,0.222380,0.249865,0.000000,0.000000
0.020000,3.104743,2.353124,0.104793,0.227377,0.249865,0.000000,0.000000
0.020000,3.109390,2.353124,0.109440,0.232374,0.249865,0.000000,0.000000
0.020000,3.114138,2.353124,0.114188,0.237371,0.249865,-0.000000,0.000000
0.020000,3.118985,2.353124,0.119035,0.242369,0.249865,0.000000,0.000000
0.020000,3.123932,2.353124,0.123982,0.247366,0.249865,0.000000,0.000000
0.020000,3.128980,2.353124,0.129030,0.252363,0.249865,-0.000000,0.000000
0.020000,3.134127,2.353124,0.134177,0.257361,0.249865,-0.000000,0.000000
0.020000,3.139374,2.353124,0.139424,0.262358,0.249865,0.000000,0.000000
0.020000,3.144721,2.353124,0.144771,0.267355,0.249865,-0.000000,0.000000
0.020000,3.150168,2.353124,0.150218,0.272353,0.249865,0.000000,0.000000
0.020000,3.155715,2.353124,0.155765,0.277350,0.249865,0.000000,0.000000
0.020000,3.161362,2.353124,0.161412,0.282347,0.249865,0.000000,0.000000
0.020000,3.167109,2.353124,0.167159,0.287344,0.249865,0.000000,0.000000
0.020000,3.172956,2.353124,0.173006,0.292342,0.249865,0.000000,0.000000
0.020000,3.178903,2.353124,0.178953,0.297339,0.249865,0.000000,0.000000
0.020000,3.184949,2.353124,0.184999,0.302336,0.249865,0.000000,0.000000
0.020000,3.191096,2.353124,0.191146,0.307334,0.249865,-0.000000,0.000000
0.020000,3.197343,2.353124,0.197393,0.312331,0.249865,0.000000,0.000000
0.020000,3.203689,2.353124,0.203739,0.317328,0.249865,0.000000,0.000000
0.020000,3.210136,2.353124,0.210186,0.322325,0.249865,-0.000000,0.000000
0.020000,3.216682,2.353124,0.216732,0.327323,0.249865,-0.000000,0.000000
0.020000,3.223329,2.353124,0.223378,0.332320,0.249865,0.000000,0.000000
0.020000,3.230075,2.353124,0.230125,0.337317,0.249865,-0.000000,0.000000
0.020000,3.236921,2.353124,0.236971,0.342315,0.249865,0.000000,0.000000
0.020000,3.243867,2.353124,0.243917,0.347312,0.249865,0.000000,0.000000
0.020000,3.250914,2.353124,0.250964,0.352309,0.249865,0.000000,0.000000
0.020000,3.258060,2.353124,0.258110,0.357307,0.249865,0.000000,0.000000
0.020000,3.265306,2.353124,0.265356,0.362304,0.249865,0.000000,0.000000
0.020000,3.272652,2.353124,0.272702,0.367301,0.249865,0.000000,0.000000
0.020000,3.280098,2.353124,0.280148,0.372298,0.249865,0.000000,0.000000
0.020000,3.287644,2.353124,0.287694,0.377296,0.249865,-0.000000,0.000000
0.020000,3.295290,2.353124,0.295340,0.382293,0.249865,0.000000,0.000000
0.020000,3.303035,2.353124,0.303085,0.387290,0.249865,0.000000,0.000000
0.020000,3.310881,2.353124,0.310931,0.392288,0.249865,-0.000000,0.000000
0.020000,3.318827,2.353124,0.318877,0.397285,0.249865,-0.000000,0.000000
0.020000,3.326872,2.353124,0.326922,0.402282,0.249865,0.000000,0.000000
0.020000,3.335018,2.353124,0.335068,0.407279,0.249865,-0.000000,0.000000
0.020000,3.343264,2.353124,0.343314,0.412277,0.249865,0.000000,0.000000
0.020000,3.351609,2.353124,0.351659,0.417274,0.249865,0.000000,0.000000
0.020000,3.360054,2.353124,0.360104,0.422271,0.249865,0.000000,0.000000
0.020000,3.368600,2.353124,0.368650,0.427269,0.249865,0.000000,0.000000
0.020000,3.377245,2.353124,0.377295,0.432266,0.249865,0.000000,0.000000
0.020000,3.385990,2.353124,0.386040,0.437263,0.249865,0.000000,0.000000
0.020000,3.394836,2.353124,0.394886,0.442260,0.249865,0.000000,0.000000
0.020000,3.403781,2.353124,0.403831,0.447258,0.249865,-0.000000,0.000000
0.020000,3.412826,2.353124,0.412876,0.452255,0.249865,0.000000,0.000000
0.020000,3.421971,2.353124,0.422021,0.457252,0.249865,0.000000,0.000000
0.020000,3.431216,2.353124,0.431266,0.462250,0.249865,-0.000000,0.000000
0.020000,3.440561,2.353124,0.440611,0.467247,0.249865,-0.000000,0.000000
0.020000,3.450006,2.353124,0.450056,0.472244,0.249865,0.000000,0.000000
0.020000,3.459551,2.353124,0.459601,0.477242,0.249865,-0.000000,0.000000
0.020000,3.469195,2.353124,0.469245,0.482239,0.249865,0.000000,0.000000
0.020000,3.478940,2.353124,0.478990,0.487236,0.249865,0.000000,0.000000
0.020000,3.488785,2.353124,0.488835,0.492233,0.249865,0.000000,0.000000
0.020000,3.498729,2.353124,0.498779,0.497231,0.249865,0.000000,0.000000
0.020000,3.508682,2.353124,0.508732,0.497616,0.019266,-11.529954,0.000000
0.020000,3.518542,2.353124,0.518592,0.493004,-0.230599,-12.493234,0.000000
0.020000,3.528302,2.353124,0.528352,0.488007,-0.249865,-0.963281,0.000000
0.020000,3.537962,2.353124,0.538012,0.483009,-0.249865,0.000000,0.000000
0.020000,3.547522,2.353124,0.547572,0.478012,-0.249865,-0.000000,0.000000
0.020000,3.556983,2.353124,0.557033,0.473015,-0.249865,0.000000,0.000000
0.020000,3.566343,2.353124,0.566393,0.468018,-0.249865,-0.000000,0.000000
0.020000,3.575603,2.353124,0.575653,0.463020,-0.249865,0.000000,0.000000
0.020000,3.584764,2.353124,0.584814,0.458023,-0.249865,-0.000000,0.000000
0.020000,3.593824,2.353124,0.593874,0.453026,-0.249865,-0.000000,0.000000
0.020000,3.602785,2.353124,0.602835,0.448028,-0.249865,0.000000,0.000000
0.020000,3.611646,2.353124,0.611696,0.443031,-0.249865,-0.000000,0.000000
0.020000,3.620406,2.353124,0.620456,0.438034,-0.249865,-0.000000,0.000000
0.020000,3.629067,2.353124,0.629117,0.433037,-0.249865,0.000000,0.000000
0.020000,3.637628,2.353124,0.637678,0.428039,-0.249865,0.000000,0.000000
0.020000,3.646089,2.353124,0.646139,0.423042,-0.249865,0.000000,0.000000
0.020000,3.654449,2.353124,0.654499,0.418045,-0.249865,-0.000000,0.000000
0.020000,3.662710,2.353124,0.662760,0.413047,-0.249865,0.000000,0.000000
0.020000,3.670871,2.353124,0.670921,0.408050,-0.249865,0.000000,0.000000
0.020000,3.678932,2.353124,0.678982,0.403053,-0.249865,0.000000,0.000000
0.020000,3.686894,2.353124,0.686944,0.398055,-0.249865,0.000000,0.000000
0.020000,3.694755,2.353124,0.694805,0.393058,-0.249865,-0.000000,0.000000
0.020000,3.702516,2.353124,0.702566,0.388061,-0.249865,0.000000,0.000000
0.020000,3.710177,2.353124,0.710227,0.383064,-0.249865,-0.000000,0.000000
0.020000,3.717739,2.353124,0.717789,0.378066,-0.249865,-0.000000,0.000000
0.020000,3.725200,2.353124,0.725250,0.373069,-0.249865,0.000000,0.000000
0.020000,3.732561,2.353124,0.732611,0.368072,-0.249865,-0.000000,0.000000
0.020000,3.739823,2.353124,0.739873,0.363074,-0.249865,0.000000,0.000000
0.020000,3.746984,2.353124,0.747034,0.358077,-0.249865,-0.000000,0.000000
0.020000,3.754046,2.353124,0.754096,0.353080,-0.249865,0.000000,0.000000
0.020000,3.761008,2.353124,0.761058,0.348083,-0.249865,0.000000,0.000000
0.020000,3.767869,2.353124,0.767919,0.343085,-0.249865,0.000000,0.000000
0.020000,3.774631,2.353124,0.774681,0.338088,-0.249865,0.000000,0.000000
0.020000,3.781293,2.353124,0.781343,0.333091,-0.249865,0.000000,0.000000
0.020000,3.787855,2.353124,0.787905,0.328093,-0.249865,0.000000,0.000000
0.020000,3.794317,2.353124,0.794367,0.323096,-0.249865,0.000000,0.000000
0.020000,3.800679,2.353124,0.800729,0.318099,-0.249865,-0.000000,0.000000
0.020000,3.806941,2.353124,0.806991,0.313101,-0.249865,0.000000,0.000000
0.020000,3.813103,2.353124,0.813153,0.308104,-0.249865,-0.000000,0.000000
0.020000,3.819165,2.353124,0.819215,0.303107,-0.249865,-0.000000,0.000000
0.020000,3.825127,2.353124,0.825177,0.298110,-0.249865,0.000000,0.000000
0.020000,3.830989,2.353124,0.831039,0.293112,-0.249865,0.000000,0.000000
0.020000,3.836752,2.353124,0.836802,0.288115,-0.249865,-0.000000,0.000000
0.020000,3.842414,2.353124,0.842464,0.283118,-0.249865,0.000000,0.000000
0.020000,3.847976,2.353124,0.848026,0.278120,-0.249865,0.000000,0.000000
0.020000,3.853439,2.353124,0.853489,0.273123,-0.249865,-0.000000,0.000000
0.020000,3.858801,2.353124,0.858851,0.268126,-0.249865,0.000000,0.000000
0.020000,3.864064,2.353124,0.864114,0.263129,-0.249865,0.000000,0.000000
0.020000,3.869227,2.353124,0.869277,0.258131,-0.249865,-0.000000,0.000000
0.020000,3.874289,2.353124,0.874339,0.253134,-0.249865,0.000000,0.000000
0.020000,3.879252,2.353124,0.879302,0.248137,-0.249865,-0.000000,0.000000
0.020000,3.884115,2.353124,0.884165,0.243139,-0.249865,-0.000000,0.000000
0.020000,3.888878,2.353124,0.888928,0.238142,-0.249865,0.000000,0.000000
0.020000,3.893541,2.353124,0.893591,0.233145,-0.249865,-0.000000,0.000000
0.020000,3.898104,2.353124,0.898154,0.228147,-0.249865,-0.000000,0.000000
0.020000,3.902567,2.353124,0.902617,0.223150,-0.249865,0.000000,0.000000
0.020000,3.906930,2.353124,0.906980,0.218153,-0.249865,0.000000,0.000000
0.020000,3.911193,2.353124,0.911243,0.213156,-0.249865,-0.000000,0.000000
0.020000,3.915356,2.353124,0.915406,0.208158,-0.249865,0.000000,0.000000
0.020000,3.919419,2.353124,0.919469,0.203161,-0.249865,0.000000,0.000000
0.020000,3.923382,2.353124,0.923432,0.198164,-0.249865,0.000000,0.000000
0.020000,3.927246,2.353124,0.927296,0.193166,-0.249865,0.000000,0.000000
0.020000,3.931009,2.353124,0.931059,0.188169,-0.249865,0.000000,0.000000
0.020000,3.934673,2.353124,0.934722,0.183172,-0.249865,-0.000000,0.000000
0.020000,3.938236,2.353124,0.938286,0.178175,-0.249865,0.000000,0.000000
0.020000,3.941700,2.353124,0.941750,0.173177,-0.249865,-0.000000,0.000000
0.020000,3.945063,2.353124,0.945113,0.168180,-0.249865,-0.000000,0.000000
0.020000,3.948327,2.353124,0.948377,0.163183,-0.249865,0.000000,0.000000
0.020000,3.951491,2.353124,0.951540,0.158185,-0.249865,-0.000000,0.000000
0.020000,3.954554,2.353124,0.954604,0.153188,-0.249865,0.000000,0.000000
0.020000,3.957518,2.353124,0.957568,0.148191,-0.249865,-0.000000,0.000000
0.020000,3.960382,2.353124,0.960432,0.143193,-0.249865,0.000000,0.000000
0.020000,3.963146,2.353124,0.963196,0.138196,-0.249865,0.000000,0.000000
0.020000,3.965810,2.353124,0.965860,0.133199,-0.249865,0.000000,0.000000
0.020000,3.968374,2.353124,0.968424,0.128202,-0.249865,0.000000,0.000000
0.020000,3.970838,2.353124,0.970888,0.123204,-0.249865,0.000000,0.000000
0.020000,3.973202,2.353124,0.973252,0.118207,-0.249865,0.000000,0.000000
0.020000,3.975466,2.353124,0.975516,0.113210,-0.249865,0.000000,0.000000
0.020000,3.977631,2.353124,0.977681,0.108212,-0.249865,0.000000,0.000000
0.020000,3.979695,2.353124,0.979745,0.103215,-0.249865,-0.000000,0.000000
0.020000,3.981659,2.353124,0.981709,0.098218,-0.249865,0.000000,0.000000
0.020000,3.983524,2.353124,0.983574,0.093221,-0.249865,-0.000000,0.000000
0.020000,3.985288,2.353124,0.985338,0.088223,-0.249865,0.000000,0.000000
0.020000,3.986953,2.353124,0.987003,0.083226,-0.249865,-0.000000,0.000000
0.020000,3.988517,2.353124,0.988567,0.078229,-0.249865,0.000000,0.000000
0.020000,3.989982,2.353124,0.990032,0.073231,-0.249865,0.000000,0.000000
0.020000,3.991347,2.353124,0.991396,0.068234,-0.249865,-0.000000,0.000000
0.020000,3.992611,2.353124,0.992661,0.063237,-0.249865,0.000000,0.000000
0.020000,3.993776,2.353124,0.993826,0.058240,-0.249865,0.000000,0.000000
0.020000,3.994841,2.353124,0.994891,0.053242,-0.249865,0.000000,0.000000
0.020000,3.995806,2.353124,0.995856,0.048245,-0.249865,-0.000000,0.000000
0.020000,3.996671,2.353124,0.996721,0.043248,-0.249865,0.000000,0.000000
0.020000,3.997436,2.353124,0.997486,0.038250,-0.249865,-0.000000,0.000000
0.020000,3.998101,2.353124,0.998151,0.033253,-0.249865,0.000000,0.000000
0.020000,3.998666,2.353124,0.998716,0.028256,-0.249865,0.000000,0.000000
0.020000,3.999131,2.353124,0.999181,0.023258,-0.249865,-0.000000,0.000000
0.020000,3.999496,2.353124,0.999546,0.018261,-0.249865,0.000000,0.000000
0.020000,3.999762,2.353124,0.999812,0.013264,-0.249865,-0.000000,0.000000
0.020000,3.999927,2.353124,0.999977,0.008267,-0.249865,-0.000000,0.000000
0.020000,3.999992,2.353124,1.000042,0.003269,-0.249865,0.000000,0.000000
0.020000,4.000000,2.353124,1.000050,0.000385,-0.144198,5.283336,0.000000
0.020000,4.000000,2.353124,1.000050,0.000000,-0.019266,6.246617,0.000000
