dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,3.694755,1.646877,0.694805,0.393058,-0.249865,-0.000000,0.000000
0.020000,3.702516,1.646877,0.702566,0.388061,-0.249865,0.000000,0.000000
0.020000,3.710177,1.646877,0.710227,0.383064,-0.249865,-0.000000,0.000000
0.020000,3.717739,1.646877,0.717789,0.378066,-0.249865,-0.000000,0.000000
0.020000,3.725200,1.646877,0.725250,0.373069,-0.249865,0.000000,0.000000
0.020000,3.732561,1.646877,0.732611,0.368072,-0.249865,-0.000000,0.000000
0.020000,3.739823,1.646877,0.739873,0.363074,-0.249865,0.000000,0.000000
0.020000,3.746984,1.646877,0.747034,0.358077,-0.249865,-0.000000,0.000000
0.020000,3.754046,1.646877,0.754096,0.353080,-0.249865,0.000000,0.000000
0.020000,3.761008,1.646877,0.761058,0.348083,-0.249865,0.000000,0.000000
0.020000,3.767869,1.646877,0.767919,0.343085,-0.249865,0.000000,0.000000
0.020000,3.774631,1.646877,0.774681,0.338088,-0.249865,0.000000,0.000000
0.020000,3.781293,1.646877,0.781343,0.333091,-0.249865,0.000000,0.000000
0.020000,3.787855,1.646877,0.787905,0.328093,-0.249865,0.000000,0.000000
0.020000,3.794317,1.646877,0.794367,0.323096,-0.249865,0.000000,0.000000
0.020000,3.800679,1.646877,0.800729,0.318099,-0.249865,-0.000000,0.000000
0.020000,3.806941,1.646877,0.806991,0.313101,-0.249865,0.000000,0.000000
0.020000,3.813103,1.646877,0.813153,0.308104,-0.249865,-0.000000,0.000000
0.020000,3.819165,1.646877,0.819215,0.303107,-0.249865,-0.000000,0.000000
0.020000,3.825127,1.646877,0.825177,0.298110,-0.249865,0.000000,0.000000
0.020000,3.830989,1.646877,0.831039,0.293112,-0.249865,0.000000,0.000000
0.020000,3.836752,1.646877,0.836802,0.288115,-0.249865,-0.000000,0.000000
0.020000,3.842414,1.646877,0.842464,0.283118,-0.249865,0.000000,0.000000
0.020000,3.847976,1.646877,0.848026,0.278120,-0.249865,0.000000,0.000000
0.020000,3.853439,1.646877,0.853489,0.273123,-0.249865,-0.000000,0.000000
0.020000,3.858801,1.646877,0.858851,0.268126,-0.249865,0.000000,0.000000
0.020000,3.864064,1.646877,0.864114,0.263129,-0.249865,0.000000,0.000000
0.020000,3.869227,1.646877,0.869277,0.258131,-0.249865,-0.000000,0.000000
0.020000,3.874289,1.646877,0.874339,0.253134,-0.249865,0.000000,0.000000
0.020000,3.879252,1.646877,0.879302,0.248137,-0.249865,-0.000000,0.000000
0.020000,3.884115,1.646877,0.884165,0.243139,-0.249865,-0.000000,0.000000
0.020000,3.888878,1.646877,0.888928,0.238142,-0.249865,0.000000,0.000000
0.020000,3.893541,1.646877,0.893591,0.233145,-0.249865,-0.000000,0.000000
0.020000,3.898104,1.646877,0.898154,0.228147,-0.249865,-0.000000,0.000000
0.020000,3.902567,1.646877,0.902617,0.223150,-0.249865,0.000000,0.000000
0.020000,3.906930,1.646877,0.906980,0.218153,-0.249865,0.000000,0.000000
0.020000,3.911193,1.646877,0.911243,0.213156,-0.249865,-0.000000,0.000000
0.020000,3.915356,1.646877,0.915406,0.208158,-0.249865,0.000000,0.000000
0.020000,3.919419,1.646877,0.919469,0.203161,-0.249865,0.000000,0.000000
0.020000,3.923382,1.646877,0.923432,0.198164,-0.249865,0.000000,0.000000
0.020000,3.927246,1.646877,0.927296,0.193166,-0.249865,0.000000,0.000000
0.020000,3.931009,1.646877,0.931059,0.188169,-0.249865,0.000000,0.000000
0.020000,3.934673,1.646877,0.934722,0.183172,-0.249865,-0.000000,0.000000
0.020000,3.938236,1.646877,0.938286,0.178175,-0.249865,0.000000,0.000000
0.020000,3.941700,1.646877,0.941750,0.173177,-0.249865,-0.000000,0.000000
0.020000,3.945063,1.646877,0.945113,0.168180,-0.249865,-0.000000,0.000000
0.020000,3.948327,1.646877,0.948377,0.163183,-0.249865,0.000000,0.000000
0.020000,3.951491,1.646877,0.951540,0.158185,-0.249865,-0.000000,0.000000
0.020000,3.954554,1.646877,0.954604,0.153188,-0.249865,0.000000,0.000000
0.020000,3.957518,1.646877,0.957568,0.148191,-0.249865,-0.000000,0.000000
0.020000,3.960382,1.646877,0.960432,0.143193,-0.249865,0.000000,0.000000
0.020000,3.963146,1.646877,0.963196,0.138196,-0.249865,0.000000,0.000000
0.020000,3.965810,1.646877,0.965860,0.133199,-0.249865,0.000000,0.000000
0.020000,3.968374,1.646877,0.968424,0.128202,-0.249865,0.000000,0.000000
0.020000,3.970838,1.646877,0.970888,0.123204,-0.249865,0.000000,0.000000
0.020000,3.973202,1.646877,0.973252,0.118207,-0.249865,0.000000,0.000000
0.020000,3.975466,1.646877,0.975516,0.113210,-0.249865,0.000000,0.000000
0.020000,3.977631,1.646877,0.977681,0.108212,-0.249865,0.000000,0.000000
0.020000,3.979695,1.646877,0.979745,0.103215,-0.249865,-0.000000,0.000000
0.020000,3.981659,1.646877,0.981709,0.098218,-0.249865,0.000000,0.000000
0.020000,3.983524,1.646877,0.983574,0.093221,-0.249865,-0.000000,0.000000
0.020000,3.985288,1.646877,0.985338,0.088223,-0.249865,0.000000,0.000000
0.020000,3.986953,1.646877,0.987003,0.083226,-0.249865,-0.000000,0.000000
0.020000,3.988517,1.646877,0.988567,0.078229,-0.249865,0.000000,0.000000
0.020000,3.989982,1.646877,0.990032,0.073231,-0.249865,0.000000,0.000000
0.020000,3.991347,1.646877,0.991396,0.068234,-0.249865,-0.000000,0.000000
0.020000,3.992611,1.646877,0.992661,0.063237,-0.249865,0.000000,0.000000
0.020000,3.993776,1.646877,0.993826,0.058240,-0.249865,0.000000,0.000000
0.020000,3.994841,1.646877,0.994891,0.053242,-0.249865,0.000000,0.000000
0.020000,3.995806,1.646877,0.995856,0.048245,-0.249865,-0.000000,0.000000
0.020000,3.996671,1.646877,0.996721,0.043248,-0.249865,0.000000,0.000000
0.020000,3.997436,1.646877,0.997486,0.038250,-0.249865,-0.000000,0.000000
0.020000,3.998101,1.646877,0.998151,0.033253,-0.249865,0.000000,0.000000
0.020000,3.998666,1.646877,0.998716,0.028256,-0.249865,0.000000,0.000000
0.020000,3.999131,1.646877,0.999181,0.023258,-0.249865,-0.000000,0.000000
0.020000,3.999496,1.646877,0.999546,0.018261,-0.249865,0.000000,0.000000
0.020000,3.999762,1.646877,0.999812,0.013264,-0.249865,-0.000000,0.000000
0.020000,3.999927,1.646877,0.999977,0.008267,-0.249865,-0.000000,0.000000
0.020000,3.999992,1.646877,1.000042,0.003269,-0.249865,0.000000,0.000000
0.020000,4.000000,1.646877,1.000050,0.000385,-0.144198,5.283336,0.000000
0.020000,4.000000,1.646877,1.000050,0.000000,-0.019266,6.246617,0.000000
